segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2192.0,438.4,True,1,1.0,0.3056,78.0198,48.9913,10.6968,35.0,3.2945,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.26702,0.7242788208007838
1015,Connaught Place to Karol Bagh,Central,midpoint/locality administrative mapping,medium,28.6421,77.2048,3300,264,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,95,51,2192,1651.2706,3580.5193,3580.5193,1580.0064,1580.0064,1630.3072,920.6058,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2192.0,438.4,True,1,1.0,0.3056,78.0198,53.9913,10.6968,35.0,3.2945,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.26702,5.724278820800784
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2153.0,1399.45,True,0,0.5,0.0834,53.3708,13.4183,2.9181,10.5,0.0002,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.983427,-1.5651270477294918
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2153.0,1399.45,True,0,0.5,0.0834,53.3708,18.4183,2.9181,10.5,0.0002,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.983427,3.4348729522705064
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,2153.0,1184.15,True,0,0.5,0.0834,53.3708,9.9183,2.9181,7.0,0.0002,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.621113,-3.702812823486328
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,2153.0,1184.15,True,0,0.5,0.0834,53.3708,14.9183,2.9181,7.0,0.0002,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.621113,1.2971871765136722
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,2153.0,2153.0,True,0,0.5,0.0834,53.3708,20.4183,2.9181,17.5,0.0002,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,21.76427,-1.3459707824707046
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,2153.0,2153.0,True,0,0.5,0.0834,53.3708,25.4183,2.9181,17.5,0.0002,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,21.76427,3.6540292175292954
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,2153.0,753.55,True,1,1.0,0.0834,53.3708,30.9183,2.9181,28.0,0.0002,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.130077,-3.2117773620605483
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,2153.0,753.55,True,1,1.0,0.0834,53.3708,35.9183,2.9181,28.0,0.0002,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.130077,1.7882226379394552
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2153.0,430.6,True,1,1.0,0.0834,53.3708,37.9183,2.9181,35.0,0.0002,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.05842,-2.140118273925779
1016,Karol Bagh to Rajouri Garden,West,midpoint/locality administrative mapping,medium,28.6495,77.1558,7100,568,trunk,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,81,58,2153,3407.2314,8432.4497,8432.4497,3273.358,3273.358,3223.0189,5736.9663,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2153.0,430.6,True,1,1.0,0.0834,53.3708,42.9183,2.9181,35.0,0.0002,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.05842,2.859881726074221
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2866.0,1862.9,True,0,0.5,0.0834,53.3708,13.4181,2.9181,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.233078,-1.8149780029296867
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2866.0,1862.9,True,0,0.5,0.0834,53.3708,18.4181,2.9181,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.233078,3.1850219970703115
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,2866.0,1576.3,True,0,0.5,0.0834,53.3708,9.9181,2.9181,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.385863,-3.467763304138183
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,2866.0,1576.3,True,0,0.5,0.0834,53.3708,14.9181,2.9181,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.385863,1.5322366958618172
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,2866.0,2866.0,True,0,0.5,0.0834,53.3708,20.4181,2.9181,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.763546,-2.3454459899902353
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,2866.0,2866.0,True,0,0.5,0.0834,53.3708,25.4181,2.9181,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.763546,2.6545540100097647
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,2866.0,1003.1,True,1,1.0,0.0834,53.3708,30.9181,2.9181,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.958492,-3.0403922790527353
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,2866.0,1003.1,True,1,1.0,0.0834,53.3708,35.9181,2.9181,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.958492,1.9596077209472682
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2866.0,573.2,True,1,1.0,0.0834,53.3708,37.9181,2.9181,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.742172,-1.824072241210935
1017,Rajouri Garden to Janakpuri,West,midpoint/locality administrative mapping,high,28.6344,77.1044,4300,344,primary,True,2543243,19715,6443,253.338,184.668,316.1554,230.4084,-7.5143,8.8522,98,55,2866,1786.5628,12423.8882,12423.8882,8334.2366,8334.2366,8253.0368,8086.2856,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2866.0,573.2,True,1,1.0,0.0834,53.3708,42.9181,2.9181,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.742172,3.175927758789065
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,4139.0,2690.35,True,0,0.5,0.0,44.1242,10.5,0.0,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.072511,-2.5725107192993164
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,4139.0,2690.35,True,0,0.5,0.0,44.1242,15.5,0.0,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.072511,2.4274892807006836
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,4139.0,2276.45,True,0,0.5,0.0,44.1242,7.0,0.0,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,10.727727,-3.727726936340332
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,4139.0,2276.45,True,0,0.5,0.0,44.1242,12.0,0.0,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,10.727727,1.272273063659668
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,4139.0,4139.0,True,0,0.5,0.0,44.1242,17.5,0.0,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,19.694284,-2.194284439086914
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,4139.0,4139.0,True,0,0.5,0.0,44.1242,22.5,0.0,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,19.694284,2.805715560913086
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,4139.0,1448.65,True,1,1.0,0.0,44.1242,28.0,0.0,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.84592,-2.8459205627441406
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,4139.0,1448.65,True,1,1.0,0.0,44.1242,33.0,0.0,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.84592,2.1540794372558594
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,4139.0,827.8,True,1,1.0,0.0,44.1242,35.0,0.0,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.36536,-1.3653602600097656
1018,Janakpuri to Dwarka Sec 23,South West,midpoint/locality administrative mapping,high,28.5888,77.0709,8100,648,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,97,65,4139,4023.4841,13563.0924,13563.0924,4145.5658,4145.5658,4250.2646,12210.5382,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,4139.0,827.8,True,1,1.0,0.0,44.1242,40.0,0.0,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.36536,3.6346397399902344
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,8,Morning,0,0,0,0,1,2127.0,1382.55,True,0,0.5,0.3056,78.0198,22.0923,10.6968,10.5,0.8955,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.703535,-8.611235079956053
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,8,Morning,0,0,0,1,1,2127.0,1382.55,True,0,0.5,0.3056,78.0198,27.0923,10.6968,10.5,0.8955,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.703535,-3.611235079956053
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,13,Day,0,0,0,0,0,2127.0,1169.85,True,0,0.5,0.3056,78.0198,18.5923,10.6968,7.0,0.8955,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.733227,-12.140926776123045
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,13,Day,0,0,0,1,0,2127.0,1169.85,True,0,0.5,0.3056,78.0198,23.5923,10.6968,7.0,0.8955,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.733227,-7.140926776123045
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,19,Evening,0,0,1,0,1,2127.0,2127.0,True,0,0.5,0.3056,78.0198,29.0923,10.6968,17.5,0.8955,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.087381,-0.9950813629150375
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,19,Evening,0,0,1,1,1,2127.0,2127.0,True,0,0.5,0.3056,78.0198,34.0923,10.6968,17.5,0.8955,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,30.087381,4.0049186370849625
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,23,Night,1,0,0,0,0,2127.0,744.45,True,1,1.0,0.3056,78.0198,39.5923,10.6968,28.0,0.8955,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.45847,-8.866169390869139
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,23,Night,1,0,0,1,0,2127.0,744.45,True,1,1.0,0.3056,78.0198,44.5923,10.6968,28.0,0.8955,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.45847,-3.866169390869139
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,0,0,2127.0,425.4,True,1,1.0,0.3056,78.0198,46.5923,10.6968,35.0,0.8955,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.552525,-3.960224566650389
